id,battery_power,has_bluetooth,clock_speed,has_dual_sim,front_cam_resolution,has_four_g,int_memory,mobile_depth,mobile_wt,number_of_cores,primary_cam_resolution,px_height,px_width,ram,screen_height,screen_width,talk_time,has_three_g,has_touch_screen,has_wifi,is_expensive
1772,1577,False,1.0,True,0,True,64,0.1,105,3,7,116,1432,2967,7,3,7,True,True,True,True
1773,1514,True,1.4,False,3,True,12,0.6,138,3,4,306,538,1037,15,3,15,True,False,True,False
1774,579,True,2.5,False,3,False,7,1.0,89,8,10,808,1517,2908,12,4,11,False,False,True,False
1775,574,True,3.0,False,1,True,30,0.9,126,2,3,94,1334,1167,5,3,19,True,False,False,False
1776,1072,True,2.2,True,6,False,19,0.4,114,8,16,380,877,2715,15,9,16,False,True,False,False
1777,843,False,1.3,True,1,False,16,0.9,119,7,4,593,732,1734,17,8,14,False,False,True,False
1778,1492,True,1.5,False,5,False,11,0.9,85,3,7,1684,1746,2259,14,12,19,False,True,True,True
1779,1807,True,2.9,False,0,False,16,0.2,125,3,0,1221,1415,2921,8,5,17,False,True,False,True
1780,909,True,0.7,True,7,False,47,0.1,146,3,9,410,1643,1244,14,10,16,False,True,False,False
1781,1876,False,1.3,True,9,True,64,1.0,98,3,19,600,1211,3132,17,0,2,True,True,True,True
1782,1436,True,2.4,True,3,True,23,0.3,106,5,4,189,1411,2488,8,4,8,True,False,False,False
1783,1251,False,0.5,True,10,True,29,0.7,133,6,16,308,591,1052,11,9,11,True,False,False,False
1784,636,False,0.5,False,8,True,28,0.9,152,2,15,148,742,2927,15,6,3,True,False,False,False
1785,1354,True,0.7,True,3,True,26,0.5,136,4,6,297,918,2090,5,1,13,True,True,False,False
1786,930,True,0.5,True,3,True,34,0.5,190,4,16,1050,1726,2131,7,2,6,True,False,True,False
1787,1830,True,1.0,False,7,True,47,0.3,117,1,11,1191,1882,3362,13,10,11,True,False,False,True
1788,1424,False,0.5,True,16,True,23,0.6,80,4,18,1399,1663,1053,14,11,16,True,True,True,False
1789,583,True,0.9,True,1,False,51,0.9,88,8,2,1658,1794,1799,16,9,7,False,True,False,False
1790,648,True,0.5,True,9,True,54,0.4,109,5,20,1153,1817,3124,5,0,13,True,False,False,True
1791,1203,True,0.5,True,0,True,11,0.9,109,2,12,35,510,1672,17,13,19,True,True,False,False
1792,1777,False,2.2,True,0,False,15,0.2,100,4,7,553,874,1552,10,8,10,True,True,False,False
1793,1299,True,2.8,True,0,False,64,0.5,83,6,6,46,908,1938,19,8,5,True,False,True,False
1794,1494,False,1.9,False,2,True,47,0.4,129,2,9,207,1177,3202,13,1,14,True,False,False,True
1795,527,False,0.7,True,4,False,53,0.9,128,1,11,67,1924,1302,13,7,13,False,False,False,False
1796,793,True,2.8,True,1,True,64,0.4,179,4,2,818,1006,2296,12,0,5,True,True,False,False
1797,873,True,0.5,True,6,False,8,0.6,152,7,9,1257,1411,575,15,8,7,True,False,True,False
1798,722,False,1.1,False,12,False,12,1.0,93,6,20,138,1371,2359,13,6,3,False,False,False,False
1799,1250,True,1.5,False,14,True,20,0.4,167,5,18,11,1020,3314,6,5,6,True,True,True,False
1800,1358,False,1.7,False,0,False,60,0.6,147,3,1,889,1635,440,14,10,13,True,False,False,False
1801,1035,True,1.9,True,8,False,11,1.0,173,6,10,831,1709,2002,17,8,5,True,True,False,False
1802,1289,False,0.8,True,3,True,16,0.9,161,6,17,713,1854,3167,14,8,20,True,True,False,True
1803,1445,False,2.2,True,2,False,37,0.4,82,2,6,527,1393,3480,17,16,17,True,True,True,True
1804,1702,True,2.3,True,12,True,47,0.6,107,2,19,1284,1643,595,10,0,19,True,False,True,False
1805,534,False,0.5,True,4,False,2,0.2,85,5,16,911,1220,2466,5,3,18,False,True,True,False
1806,628,True,1.8,False,5,False,60,0.2,87,6,6,1047,1534,1337,12,7,14,False,True,False,False
1807,713,False,1.4,True,4,False,53,0.8,98,1,17,123,1477,1462,19,18,13,True,False,True,False
1808,1207,False,0.5,False,0,False,58,0.3,112,8,0,406,681,503,7,3,5,True,True,False,False
1809,683,True,2.1,False,7,False,30,0.1,197,7,8,927,1135,2066,9,0,15,False,False,False,False
1810,594,True,2.6,False,1,False,27,0.1,196,5,2,407,528,708,17,5,17,False,True,True,False
1811,537,True,2.0,False,1,True,55,0.3,103,7,2,1041,1430,2029,10,5,12,True,True,True,False
1812,1565,True,0.5,False,0,False,38,0.1,121,5,1,781,1364,308,19,17,7,True,True,True,False
1813,1052,False,0.9,False,1,False,6,0.8,195,4,16,1191,1839,552,6,1,11,False,False,True,False
1814,713,False,1.6,False,4,True,63,0.7,89,2,8,103,1760,2082,15,10,12,True,False,False,False
1815,1766,True,0.5,True,1,False,16,0.6,141,5,7,125,1227,3314,9,7,17,False,False,True,True
1816,584,True,1.7,True,1,True,19,0.4,199,4,4,919,1343,3996,12,9,17,True,True,True,True
1817,1541,True,1.5,True,6,True,5,0.5,109,4,10,536,1656,1795,7,3,4,True,True,True,False
1818,837,False,2.4,True,1,False,51,0.2,104,5,15,638,1831,594,16,6,20,True,False,True,False
1819,935,True,0.5,True,3,True,58,0.1,155,5,12,639,1087,2473,10,4,9,True,False,True,False
1820,665,True,0.7,False,0,True,31,0.1,185,5,2,496,1804,690,5,2,15,True,False,False,False
1821,680,True,2.4,False,13,True,34,0.4,157,2,17,686,1418,3845,15,1,4,True,True,True,True
1822,877,False,1.5,True,0,True,17,0.1,195,7,0,1064,1985,2004,11,8,9,True,True,True,False
1823,1493,False,1.5,True,13,False,53,0.5,102,5,16,240,1414,2083,19,15,20,False,True,True,False
1824,1762,False,0.6,False,3,True,26,0.1,83,6,14,525,704,2661,9,7,4,True,True,False,False
1825,842,True,1.8,True,4,False,57,1.0,124,3,10,348,730,1903,8,4,14,False,True,False,False
1826,925,True,2.1,False,9,False,56,0.2,196,1,14,1262,1520,2466,8,0,5,True,False,False,False
1827,1692,False,2.1,False,4,True,2,0.9,106,1,17,1899,1904,3779,9,3,7,True,True,True,True
1828,1576,True,2.2,False,8,False,5,0.7,139,3,17,258,789,3904,5,1,7,True,True,True,True
1829,1065,False,1.7,True,4,True,48,0.3,162,6,8,1188,1948,265,8,0,12,True,False,False,False
1830,958,True,1.6,False,9,True,60,0.4,200,1,12,730,751,1417,10,4,19,True,False,True,False
1831,623,True,0.8,False,6,True,26,0.3,197,7,12,484,1238,1769,10,1,16,True,False,False,False
1832,897,False,1.4,True,1,False,17,0.4,171,1,2,547,1852,2948,12,3,5,False,False,True,False
1833,1110,False,1.5,False,4,True,41,0.1,152,3,16,800,1455,2572,16,5,16,True,False,True,False
1834,616,True,2.2,False,3,True,21,0.8,150,7,4,347,513,3267,17,9,19,True,False,False,False
1835,1680,True,1.2,True,6,True,37,0.7,168,4,7,679,1231,1459,15,3,2,True,True,False,False
1836,1715,False,1.3,False,0,True,12,0.3,94,8,6,1224,1676,1633,15,10,5,True,True,True,False
1837,983,False,0.6,True,0,True,45,0.1,130,4,11,948,1205,2052,5,3,6,True,False,True,False
1838,720,True,0.9,True,12,True,14,0.8,165,4,14,366,1234,1086,14,7,3,True,True,False,False
1839,1660,False,0.6,False,2,True,24,0.8,169,2,3,223,1777,2402,12,10,14,True,True,True,False
1840,1564,False,1.5,True,1,False,42,0.7,108,2,2,1619,1962,3376,7,0,7,False,True,False,True
1841,592,False,0.8,True,1,False,52,0.9,103,7,10,332,970,1507,5,0,4,False,False,True,False
1842,969,False,1.8,True,2,True,44,0.6,158,3,7,167,909,641,9,1,8,True,False,True,False
1843,1356,True,0.5,True,0,False,35,0.8,131,1,19,782,951,3451,5,2,17,True,True,True,True
1844,504,True,1.0,False,8,False,14,0.5,189,7,9,881,1129,1607,15,0,10,True,True,True,False
1845,1546,True,0.5,True,3,True,6,0.2,101,1,4,91,1317,3521,15,11,9,True,False,False,True
1846,689,False,2.9,True,3,True,7,0.8,147,2,6,487,722,1241,9,0,16,True,False,False,False
1847,1685,False,0.6,False,14,False,16,0.6,137,7,15,120,1429,881,6,3,17,False,True,True,False
1848,1792,True,1.0,False,3,True,62,0.3,170,7,8,1626,1913,2563,18,14,15,True,False,True,True
1849,1786,False,1.2,False,11,False,61,0.1,123,3,14,74,865,3033,14,11,17,False,True,False,True
1850,1944,False,0.6,True,9,True,59,0.2,132,7,10,634,1079,769,19,13,3,True,False,True,False
1851,1077,True,2.5,False,13,True,49,0.6,131,4,14,334,1079,3454,17,11,2,True,False,True,True
1852,648,True,1.8,False,1,True,60,0.1,195,4,4,931,1811,819,10,3,4,True,False,False,False
1853,1702,True,0.5,True,8,False,2,0.6,185,6,19,921,1351,435,12,9,3,False,True,True,False
1854,1571,False,2.9,False,1,False,30,0.9,150,7,3,805,956,586,10,9,4,False,True,True,False
1855,856,True,1.1,True,14,True,19,0.7,125,6,19,1057,1931,650,17,0,10,True,False,True,False
1856,1786,False,2.6,False,6,False,14,1.0,115,4,15,616,912,3038,18,0,14,True,False,False,True
1857,914,True,0.7,False,1,True,60,0.9,198,5,4,740,840,3736,14,8,5,True,False,False,True
1858,1615,True,2.8,False,3,False,9,0.9,117,1,13,542,678,2948,8,3,3,True,True,False,False
1859,649,True,1.4,False,4,True,19,0.8,190,7,12,344,1551,739,18,1,2,True,True,False,False
1860,1646,False,2.5,False,3,True,25,0.6,200,2,5,211,1608,686,8,6,11,True,True,False,False
1861,1189,True,1.9,False,5,False,7,0.5,164,2,20,79,615,841,13,10,11,False,True,False,False
1862,1043,False,2.7,False,3,False,29,0.2,83,8,17,887,893,1183,5,3,8,True,False,False,False
1863,1920,False,0.6,True,3,True,19,0.5,131,3,8,670,1152,3943,13,0,4,True,True,False,True
1864,1220,True,2.8,False,1,False,54,0.7,109,7,20,383,1249,1037,6,4,15,True,False,False,False
1865,1748,True,0.5,True,11,True,53,0.5,114,4,20,718,1109,2633,16,0,9,True,False,False,False
1866,907,True,2.6,True,7,False,44,0.2,160,3,12,144,896,3911,13,6,8,False,False,False,True
1867,1193,True,2.3,False,7,False,20,1.0,158,7,13,1442,1904,1958,7,5,2,True,False,False,False
1868,1766,True,0.5,True,1,True,22,0.8,122,8,4,291,1318,3297,7,5,16,True,False,False,True
1869,1278,True,1.0,False,7,True,24,0.8,170,3,16,1352,1775,3141,6,2,11,True,True,True,True
1870,1234,False,1.7,True,8,False,17,0.9,174,6,15,209,725,3351,12,9,19,False,False,True,False
1871,1961,True,1.5,False,10,False,55,0.5,100,7,20,861,1888,2355,14,7,6,True,True,True,True
1872,1745,False,2.9,False,0,True,3,0.9,105,3,0,426,1629,1308,5,0,2,True,True,False,False
1873,1442,False,0.6,True,1,False,27,0.4,127,5,8,266,642,991,14,8,7,True,False,False,False
1874,1083,True,2.9,True,1,True,39,1.0,173,8,2,523,542,3248,8,6,6,True,False,True,False
1875,868,True,0.9,False,5,False,5,0.4,137,4,7,40,1311,1519,13,0,2,False,False,True,False
1876,864,False,1.6,True,0,True,53,0.3,88,6,1,262,1436,493,18,9,10,True,True,False,False
1877,1142,True,1.2,False,0,False,2,0.6,114,6,0,623,769,1747,7,0,14,False,True,False,False
1878,608,True,0.5,True,0,False,64,0.9,94,4,0,4,1351,2517,16,8,7,True,True,True,False
1879,983,False,1.8,False,0,True,53,0.9,187,1,4,1001,1176,1389,17,8,8,True,True,True,False
1880,1720,False,1.6,False,18,True,2,0.8,188,5,20,334,896,2522,10,5,2,True,False,True,False
1881,1802,True,1.2,True,8,False,27,0.5,116,5,16,453,963,1885,10,9,7,True,True,False,False
1882,591,False,2.1,True,18,True,16,0.5,196,7,20,952,1726,704,14,5,4,True,True,True,False
1883,1205,True,2.7,False,5,False,10,0.1,163,6,10,321,1870,953,18,11,20,False,True,True,False
1884,1369,True,1.7,True,3,False,28,0.6,108,1,18,1451,1469,3206,16,15,4,False,False,False,True
1885,713,False,0.9,True,0,False,42,0.1,94,1,14,1048,1123,928,12,10,9,False,False,True,False
1886,1082,False,2.3,True,11,False,2,1.0,101,4,20,398,724,2177,12,2,17,False,True,False,False
1887,1719,True,2.1,True,0,False,52,0.1,187,3,1,417,520,2610,10,1,11,True,True,True,False
1888,1544,False,2.4,False,18,True,12,0.1,186,7,20,470,844,489,9,4,2,True,False,True,False
1889,1090,True,2.3,False,1,True,8,0.6,128,8,8,1217,1670,3839,17,3,11,True,False,True,True
1890,1991,False,2.8,False,3,True,15,0.1,181,1,13,298,1037,1861,8,5,17,True,True,True,False
1891,1367,False,2.9,False,4,False,56,0.8,176,2,6,36,642,299,6,2,10,False,True,False,False
1892,1179,True,0.5,False,7,True,32,0.3,182,2,12,85,1451,340,16,5,16,True,False,False,False
1893,721,True,2.7,True,1,True,15,0.2,102,5,18,655,1255,3606,10,0,5,True,True,True,True
1894,1549,True,1.8,True,0,False,62,0.7,91,4,4,167,990,799,7,3,9,True,False,True,False
1895,1349,True,2.1,True,3,False,46,0.9,134,6,12,212,623,2367,11,7,10,True,False,True,False
1896,1799,False,1.0,False,1,True,30,0.6,123,3,9,617,1386,445,10,8,10,True,True,False,False
1897,1075,False,0.5,True,2,False,11,0.2,122,1,16,271,1769,3927,8,3,7,True,False,False,True
1898,684,True,0.9,True,3,True,63,1.0,157,5,9,159,1738,3756,17,5,12,True,True,True,True
1899,1837,False,0.5,False,9,False,36,0.9,162,4,20,786,872,770,14,1,15,False,False,True,False
1900,1619,True,1.9,False,2,True,21,0.4,138,1,9,46,562,1641,7,2,13,True,False,False,False
1901,965,True,1.4,False,1,False,13,0.9,197,8,2,645,1275,2343,17,12,15,True,False,False,False
1902,730,False,1.5,False,9,False,9,0.7,122,4,15,1371,1677,2787,10,8,7,True,False,True,False
1903,1361,True,1.4,False,1,False,47,1.0,169,5,2,881,1382,2495,8,7,16,False,False,True,False
1904,1494,False,1.6,False,3,True,45,0.8,158,5,4,449,790,3208,11,9,4,True,False,False,True
1905,1027,True,0.8,False,7,False,18,1.0,146,7,11,338,534,1234,7,4,14,True,False,True,False
1906,1807,False,0.8,True,0,True,38,0.2,97,8,0,1332,1814,1069,7,6,7,True,False,False,False
1907,709,False,2.4,True,1,False,11,0.1,130,5,11,119,1531,3568,16,14,3,False,False,True,True
1908,689,False,1.4,False,2,False,45,0.5,103,5,11,256,823,3585,10,1,10,True,False,False,True
1909,955,True,0.5,False,2,False,2,0.6,155,4,10,428,1254,1974,14,1,18,True,True,False,False
1910,1872,True,1.9,False,5,False,35,0.6,111,3,14,1546,1879,2419,15,5,19,False,False,False,True
1911,1259,False,1.2,True,0,False,13,0.5,97,2,0,1210,1989,340,17,13,4,True,False,True,False
1912,695,False,1.2,False,1,True,41,0.4,169,8,8,789,1211,2282,5,2,17,True,True,False,False
1913,1969,False,1.2,True,9,False,63,0.2,132,4,11,390,756,298,10,1,10,True,True,False,False
1914,759,False,2.5,False,3,True,39,0.3,162,2,8,110,1317,968,6,2,2,True,False,False,False
1915,936,False,1.0,False,1,False,18,0.2,153,3,18,1330,1686,2391,12,6,3,True,True,True,False
1916,1176,True,2.1,False,2,True,62,0.5,168,2,10,674,1455,1534,6,2,17,True,False,False,False
1917,1802,False,2.7,True,0,True,10,0.6,101,7,9,253,590,696,14,7,3,True,True,False,False
1918,772,False,1.0,True,0,True,23,0.6,97,7,11,317,1805,2782,7,0,17,True,False,False,False
1919,1318,True,2.4,False,1,True,45,0.1,136,2,7,183,661,755,18,3,9,True,False,True,False
1920,591,True,0.5,True,1,True,16,0.9,90,6,17,892,1603,3746,5,0,5,True,True,False,True
1921,569,True,2.5,True,0,False,41,0.3,124,1,1,388,605,2651,17,7,4,False,False,False,False
1922,764,False,1.0,True,9,True,45,0.5,124,8,11,52,539,1341,19,1,12,True,False,False,False
1923,1056,True,2.1,True,8,True,37,0.7,101,3,11,914,979,2651,15,5,3,True,True,True,False
1924,1982,True,1.6,False,2,True,12,0.2,80,5,20,287,593,1824,13,3,14,True,True,True,False
1925,1830,True,0.5,False,5,False,14,0.8,160,6,6,773,1353,1905,16,3,19,True,True,True,False
1926,1122,False,0.5,False,0,True,40,0.3,156,7,14,675,1163,1456,9,3,20,True,True,False,False
1927,1023,True,0.7,False,2,True,63,0.7,153,7,8,367,1985,3155,11,10,7,True,True,True,True
1928,1283,True,2.4,True,8,True,33,1.0,93,3,15,510,980,773,17,7,2,True,True,False,False
1929,1602,False,1.6,True,0,True,35,0.1,99,7,7,1325,1800,1829,18,17,13,True,False,False,False
1930,732,True,1.3,False,5,True,32,0.4,163,8,7,1661,1836,3883,12,2,5,True,False,True,True
1931,1854,False,0.9,True,0,True,33,0.4,195,1,0,665,718,1675,14,12,9,True,False,True,False
1932,718,True,1.6,True,1,True,30,0.4,93,3,12,662,997,1601,10,9,12,True,True,True,False
1933,897,True,2.0,False,3,True,2,0.6,154,8,10,0,994,1958,7,5,7,True,True,False,False
1934,1405,False,1.7,False,0,False,8,0.3,107,4,7,284,1036,2376,19,6,11,False,True,False,False
1935,798,False,0.6,True,6,True,21,0.5,110,2,12,661,1951,1647,12,2,3,True,False,False,False
1936,1035,True,2.7,False,1,False,40,0.2,157,5,15,757,1912,3548,14,4,5,False,True,True,True
1937,1396,True,0.6,False,0,False,37,0.7,134,4,15,560,1177,2694,18,3,19,False,False,True,False
1938,1749,True,0.5,True,7,True,49,0.8,178,1,8,470,775,2195,5,4,4,True,False,True,False
1939,1588,True,2.5,False,12,True,4,0.3,148,5,20,146,822,2506,5,3,11,True,False,False,False
1940,1600,False,0.5,False,1,True,16,0.3,94,4,16,1315,1710,2073,9,5,4,True,True,False,False
1941,1522,False,2.2,False,4,False,21,0.7,162,6,11,533,1696,3767,15,9,16,False,False,True,True
1942,1279,True,2.5,False,5,True,7,0.5,105,6,6,560,1633,1150,7,2,7,True,False,False,False
1943,719,False,2.9,False,7,False,6,0.7,102,6,8,405,1141,841,9,1,2,True,False,False,False
1944,544,True,0.5,True,2,True,7,0.2,129,5,15,227,610,1675,13,4,17,True,True,False,False
1945,1007,True,2.9,True,5,True,21,0.8,185,8,12,479,831,1301,8,6,12,True,True,False,False
1946,590,True,1.2,True,0,False,32,0.4,141,6,1,227,509,1817,10,0,6,False,True,False,False
1947,1788,False,0.5,False,0,True,6,0.2,141,6,16,149,1022,2321,7,5,20,True,True,False,False
1948,748,False,1.4,False,0,False,25,1.0,110,7,14,88,709,1974,17,5,13,False,True,True,False
1949,757,True,0.9,True,4,False,64,0.5,157,7,5,114,819,3433,6,5,10,True,True,False,False
1950,1561,True,1.6,True,1,True,27,0.8,174,3,10,662,874,1205,12,7,3,True,True,False,False
1951,1327,False,2.8,False,10,False,23,0.5,89,7,16,441,1721,872,7,5,4,True,True,True,False
1952,797,True,1.5,True,4,False,18,0.6,81,8,20,888,1466,2052,9,3,14,True,True,True,False
1953,727,True,2.5,True,0,True,64,0.2,193,1,9,664,711,3654,9,1,16,True,True,False,True
1954,686,True,2.7,True,0,False,36,0.1,194,4,1,64,745,1503,10,0,13,False,False,False,False
1955,1515,True,2.1,True,4,True,24,0.9,176,5,6,747,1247,3104,6,5,20,True,False,False,True
1956,555,True,0.5,True,2,False,17,0.2,163,5,12,956,1010,343,19,14,3,False,True,True,False
1957,1589,False,0.6,False,0,False,5,0.8,112,5,2,776,1397,3430,7,5,19,True,True,True,True
1958,1976,True,2.6,True,6,False,45,1.0,136,4,19,652,1933,2470,11,1,3,False,False,False,True
1959,1884,False,1.0,True,3,False,24,0.5,149,6,4,1168,1179,1396,15,8,9,True,True,True,False
1960,1063,False,2.0,False,0,False,27,0.2,86,6,7,201,582,2668,12,5,19,False,False,False,False
1961,672,True,0.6,True,13,False,61,0.1,194,5,20,724,1127,1457,14,10,20,True,False,True,False
1962,635,True,0.5,False,9,False,16,1.0,110,7,17,599,1299,2452,19,17,8,True,False,False,False
1963,1906,True,1.9,True,3,False,55,0.2,113,3,4,3,629,1871,13,5,4,True,False,True,False
1964,1753,False,0.7,False,4,False,40,0.6,191,4,11,1652,1983,1112,8,2,15,True,True,True,False
1965,659,False,1.4,True,2,True,3,0.1,85,8,6,190,657,967,10,1,14,True,False,True,False
1966,1583,False,1.2,True,0,False,14,0.2,148,2,4,1171,1673,2498,13,6,8,False,False,True,False
1967,1783,False,2.9,True,2,False,42,0.7,104,6,8,1081,1979,387,14,5,3,False,True,False,False
1968,1667,False,1.0,True,0,True,21,0.9,138,2,0,1211,1396,635,17,7,15,True,False,False,False
1969,640,False,1.3,True,5,True,6,0.6,143,8,20,976,1353,2711,15,7,8,True,True,False,False
1970,1913,True,1.8,False,0,False,29,0.6,111,5,4,675,742,2023,17,13,8,True,True,False,False
1971,538,False,1.1,True,0,True,25,0.3,163,7,7,455,537,2215,9,3,17,True,True,True,False
1972,1191,False,0.8,False,6,True,46,0.8,89,6,9,42,807,824,19,18,7,True,False,False,False
1973,816,False,3.0,True,2,False,9,0.1,117,1,3,1196,1651,3851,10,3,14,True,False,True,True
1974,915,True,0.5,True,9,True,33,0.3,199,2,16,503,986,2156,7,3,13,True,True,False,False
1975,1157,True,0.8,False,7,False,27,0.1,88,8,8,1694,1798,2885,8,4,2,True,False,True,True
1976,1201,True,0.5,False,2,False,10,1.0,99,7,7,306,558,495,15,6,14,True,True,True,False
1977,1379,False,1.1,True,1,True,18,0.2,129,2,16,838,885,2358,10,5,15,True,True,False,False
1978,1483,True,2.2,False,3,True,53,0.7,169,5,11,291,651,1744,6,3,10,True,False,False,False
1979,1614,False,1.2,False,1,True,9,0.1,161,3,2,173,1219,1832,15,8,11,True,False,False,False
1980,930,True,1.0,True,4,True,4,0.9,144,8,10,1017,1289,2016,13,10,16,True,True,True,False
1981,1454,False,2.6,False,8,False,6,0.4,199,3,20,698,1018,1300,10,0,2,False,False,True,False
1982,1784,False,1.6,False,4,False,41,0.4,164,6,20,610,1437,2313,14,1,11,False,True,False,False
1983,1262,False,1.8,True,12,False,34,0.1,149,5,16,223,737,3248,13,3,4,False,True,True,False
1984,797,False,2.2,True,0,False,37,0.9,144,7,2,206,1167,2216,9,5,6,True,False,False,False
1985,1829,True,2.1,False,8,False,59,0.1,91,5,15,1457,1919,3142,16,6,5,True,True,True,True
1986,1139,True,0.9,True,6,True,58,0.5,161,2,11,742,999,1850,9,4,8,True,False,False,False
1987,618,True,1.0,False,9,True,13,0.1,80,4,15,591,724,1424,15,12,7,True,True,False,False
1988,1547,True,2.9,False,2,False,57,0.4,114,1,3,347,957,1620,9,2,19,False,True,True,False
1989,586,False,2.8,False,2,False,15,0.2,83,3,11,241,854,2592,12,8,3,False,False,False,False
1990,1617,True,2.4,False,8,True,36,0.8,85,1,9,743,1426,296,5,3,7,True,False,False,False
1991,1882,False,2.0,False,11,True,44,0.8,113,8,19,4,743,3579,19,8,20,True,True,False,True
1992,674,True,2.9,True,1,False,21,0.2,198,3,4,576,1809,1180,6,3,4,True,True,True,False
1993,1467,True,0.5,False,0,False,18,0.6,122,5,0,888,1099,3962,15,11,5,True,True,True,True
1994,858,False,2.2,False,1,False,50,0.1,84,1,2,528,1416,3978,17,16,3,True,True,False,True
